-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | POW    | 3    | 7    | T0     |
| 1     | MUL    | T0   | 3    | T1     |
| 2     | DIV    | T1   | 4    | T2     |
| 3     | ASSIGN | T2   |      | w      |
| 4     | ASSIGN | 0    |      | flag1  |
| 5     | ASSIGN | 0    |      | flag2  |
| 6     | ASSIGN | 3    |      | z      |
| 7     | ASSIGN | 0    |      | flag3  |
| 8     | ASSIGN | 0    |      | flag4  |
| 9     | EQ     | w    | 2    | T6     |
| 10    | JF     | T6   |      | L5:    |
| 11    | ASSIGN | 1    |      | flag1  |
| 12    | JMP    |      |      | L3:    |
| 13    | L5:    |      |      |        |
| 14    | EQ     | w    | 3    | T5     |
| 15    | JF     | T5   |      | L4:    |
| 16    | EQ     | z    | 88   | T4     |
| 17    | JF     | T4   |      | L2:    |
| 18    | ASSIGN | 1    |      | flag2  |
| 19    | JMP    |      |      | L0:    |
| 20    | L2:    |      |      |        |
| 21    | EQ     | z    | 99   | T3     |
| 22    | JF     | T3   |      | L1:    |
| 23    | ASSIGN | 0    |      | flag3  |
| 24    | JMP    |      |      | L0:    |
| 25    | L1:    |      |      |        |
| 26    | L0:    |      |      |        |
| 27    | ASSIGN | 0    |      | flag2  |
| 28    | JMP    |      |      | L3:    |
| 29    | L4:    |      |      |        |
| 30    | L3:    |      |      |        |
-----------------------------------------
