------------------------------------------------------
| Index |   Op   |       Arg1       | Arg2 | Result  |
------------------------------------------------------
| 0     | JMP    |                  |      | L1:     |
| 1     | L0:    |                  |      |         |
| 2     | POP    |                  |      | ret_L0: |
| 3     | POP    |                  |      | x       |
| 4     | MUL    | x                | x    | T0      |
| 5     | ASSIGN | T0               |      | x       |
| 6     | PUSH   | x                |      |         |
| 7     | JMP    | content(ret_L0:) |      |         |
| 8     | JMP    | content(ret_L0:) |      |         |
| 9     | L1:    |                  |      |         |
| 10    | JMP    |                  |      | L3:     |
| 11    | L2:    |                  |      |         |
| 12    | POP    |                  |      | ret_L2: |
| 13    | POP    |                  |      | c       |
| 14    | POP    |                  |      | b       |
| 15    | POP    |                  |      | a       |
| 16    | MUL    | a                | b    | T1      |
| 17    | ADD    | T1               | c    | T2      |
| 18    | PUSH   | T2               |      |         |
| 19    | JMP    | content(ret_L2:) |      |         |
| 20    | JMP    | content(ret_L2:) |      |         |
| 21    | L3:    |                  |      |         |
| 22    | ASSIGN | 5                |      | xx      |
------------------------------------------------------
