------------------------------------------------------
| Index |   Op   |       Arg1       | Arg2 | Result  |
------------------------------------------------------
| 0     | POW    | 3                | 7    | T0      |
| 1     | MUL    | T0               | 3    | T1      |
| 2     | DIV    | T1               | 4    | T2      |
| 3     | ASSIGN | T2               |      | w       |
| 4     | ASSIGN | 0                |      | flag1   |
| 5     | ASSIGN | 0                |      | flag2   |
| 6     | EQ     | w                | 2    | T8      |
| 7     | JF     | T8               |      | L9:     |
| 8     | ASSIGN | 1                |      | flag1   |
| 9     | JMP    |                  |      | L7:     |
| 10    | L9:    |                  |      |         |
| 11    | EQ     | w                | 3    | T7      |
| 12    | JF     | T7               |      | L8:     |
| 13    | ASSIGN | 0                |      | flag2   |
| 14    | EQ     | w                | 2    | T6      |
| 15    | JF     | T6               |      | L6:     |
| 16    | ASSIGN | 1                |      | flag1   |
| 17    | JMP    |                  |      | L4:     |
| 18    | L0:    |                  |      |         |
| 19    | POP    |                  |      | ret_L0: |
| 20    | ASSIGN | 4                |      | a       |
| 21    | ASSIGN | 5                |      | a       |
| 22    | ASSIGN | 6                |      | a       |
| 23    | MUL    | a                | a    | T3      |
| 24    | ASSIGN | T3               |      | a       |
| 25    | JMP    |                  |      | L2:     |
| 26    | L1:    |                  |      |         |
| 27    | POP    |                  |      | ret_L1: |
| 28    | POP    |                  |      | ccc     |
| 29    | ASSIGN | 4                |      | a       |
| 30    | ASSIGN | 5                |      | a       |
| 31    | ASSIGN | 6                |      | a       |
| 32    | MUL    | a                | a    | T4      |
| 33    | ASSIGN | T4               |      | a       |
| 34    | JMP    | content(ret_L1:) |      |         |
| 35    | L2:    |                  |      |         |
| 36    | PUSH   | flag2            |      |         |
| 37    | PUSH   | L3:              |      |         |
| 38    | JMP    | L1:              |      |         |
| 39    | L3:    |                  |      |         |
| 40    | PUSH   | a                |      |         |
| 41    | JMP    | content(ret_L0:) |      |         |
| 42    | JMP    | content(ret_L0:) |      |         |
| 43    | L4:    |                  |      |         |
| 44    | JMP    |                  |      | L5:     |
| 45    | L6:    |                  |      |         |
| 46    | L5:    |                  |      |         |
| 47    | JMP    |                  |      | L7:     |
| 48    | L8:    |                  |      |         |
| 49    | L7:    |                  |      |         |
------------------------------------------------------
