-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | ASSIGN | 5    |      | x      |
| 1     | ASSIGN | 10   |      | y      |
| 2     | GT     | x    | y    | T0     |
| 3     | JF     | T0   |      | L4:    |
| 4     | ASSIGN | 5    |      | z      |
| 5     | ADD    | x    | z    | T1     |
| 6     | ASSIGN | T1   |      | x      |
| 7     | JMP    |      |      | L5:    |
| 8     | L4:    |      |      |        |
| 9     | ADD    | y    | 5    | T2     |
| 10    | ASSIGN | T2   |      | y      |
| 11    | ASSIGN | 80   |      | z      |
| 12    | GT     | z    | x    | T3     |
| 13    | JF     | T3   |      | L2:    |
| 14    | ADD    | x    | 5    | T4     |
| 15    | ASSIGN | T4   |      | x      |
| 16    | JMP    |      |      | L3:    |
| 17    | L2:    |      |      |        |
| 18    | GT     | z    | y    | T5     |
| 19    | JF     | T5   |      | L0:    |
| 20    | ADD    | y    | 5    | T6     |
| 21    | ASSIGN | T6   |      | y      |
| 22    | JMP    |      |      | L1:    |
| 23    | L0:    |      |      |        |
| 24    | ADD    | x    | 5    | T7     |
| 25    | ASSIGN | T7   |      | x      |
| 26    | L1:    |      |      |        |
| 27    | ADD    | y    | 5    | T8     |
| 28    | ASSIGN | T8   |      | y      |
| 29    | L3:    |      |      |        |
| 30    | L5:    |      |      |        |
-----------------------------------------
