------------------------------------------------------
| Index |   Op   |       Arg1       | Arg2 | Result  |
------------------------------------------------------
| 0     | JMP    |                  |      | L1:     |
| 1     | L0:    |                  |      |         |
| 2     | POP    |                  |      | ret_L0: |
| 3     | POP    |                  |      | xx      |
| 4     | ASSIGN | 5                |      | x       |
| 5     | ASSIGN | 99               |      | z       |
| 6     | PUSH   | 44               |      |         |
| 7     | JMP    | content(ret_L0:) |      |         |
| 8     | JMP    | content(ret_L0:) |      |         |
| 9     | L1:    |                  |      |         |
| 10    | JMP    |                  |      | L6:     |
| 11    | L2:    |                  |      |         |
| 12    | POP    |                  |      | ret_L2: |
| 13    | POP    |                  |      | c       |
| 14    | POP    |                  |      | b       |
| 15    | POP    |                  |      | a       |
| 16    | ASSIGN | 5                |      | x       |
| 17    | ASSIGN | 99               |      | z       |
| 18    | ASSIGN | 0                |      | i       |
| 19    | L4:    |                  |      |         |
| 20    | LT     | i                | 10   | T0      |
| 21    | JF     | T0               |      | L5:     |
| 22    | ASSIGN | 7                |      | xy      |
| 23    | POW    | x                | 3    | T2      |
| 24    | ASSIGN | T2               |      | zy      |
| 25    | PUSH   | xy               |      |         |
| 26    | PUSH   | L3:              |      |         |
| 27    | JMP    | L0:              |      |         |
| 28    | L3:    |                  |      |         |
| 29    | POP    |                  |      | T3      |
| 30    | ADD    | i                | 1    | T1      |
| 31    | ASSIGN | T1               |      | i       |
| 32    | JMP    | L4:              |      |         |
| 33    | L5:    |                  |      |         |
| 34    | PUSH   | 44               |      |         |
| 35    | JMP    | content(ret_L2:) |      |         |
| 36    | JMP    | content(ret_L2:) |      |         |
| 37    | L6:    |                  |      |         |
------------------------------------------------------
