-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | ASSIGN | 1    |      | y      |
| 1     | EQ     | y    | 5    | T3     |
| 2     | JF     | T3   |      | L4:    |
| 3     | ASSIGN | 1    |      | flag   |
| 4     | JMP    |      |      | L0:    |
| 5     | L4:    |      |      |        |
| 6     | EQ     | y    | 10   | T2     |
| 7     | JF     | T2   |      | L3:    |
| 8     | ASSIGN | 1    |      | flag   |
| 9     | JMP    |      |      | L0:    |
| 10    | L3:    |      |      |        |
| 11    | EQ     | y    | 15   | T1     |
| 12    | JF     | T1   |      | L2:    |
| 13    | ASSIGN | 1    |      | flag1  |
| 14    | JMP    |      |      | L0:    |
| 15    | L2:    |      |      |        |
| 16    | EQ     | y    | 20   | T0     |
| 17    | JF     | T0   |      | L1:    |
| 18    | ASSIGN | 1    |      | flag10 |
| 19    | JMP    |      |      | L0:    |
| 20    | L1:    |      |      |        |
| 21    | L0:    |      |      |        |
-----------------------------------------
