---------------------------------------------
| Index |   Op   |   Arg1   | Arg2 | Result |
---------------------------------------------
| 0     | ASSIGN | 1        |      | y      |
| 1     | EQ     | y        | 5    | T3     |
| 2     | JF     | T3       |      | L4:    |
| 3     | ASSIGN | 1        |      | flag   |
| 4     | JMP    |          |      | L0:    |
| 5     | L4:    |          |      |        |
| 6     | EQ     | y        | 10   | T2     |
| 7     | JF     | T2       |      | L3:    |
| 8     | ASSIGN | 1        |      | flag   |
| 9     | JMP    |          |      | L0:    |
| 10    | L3:    |          |      |        |
| 11    | EQ     | y        | 15   | T1     |
| 12    | JF     | T1       |      | L2:    |
| 13    | ASSIGN | 1        |      | flag1  |
| 14    | JMP    |          |      | L0:    |
| 15    | L2:    |          |      |        |
| 16    | EQ     | y        | 20   | T0     |
| 17    | JF     | T0       |      | L1:    |
| 18    | ASSIGN | 1        |      | flag10 |
| 19    | JMP    |          |      | L0:    |
| 20    | L1:    |          |      |        |
| 21    | L0:    |          |      |        |
| 22    | LT     | 4        | 3    | T4     |
| 23    | JF     | T4       |      | L14:   |
| 24    | ASSIGN | 7        |      | x      |
| 25    | POW    | x        | 3    | T5     |
| 26    | ASSIGN | T5       |      | z      |
| 27    | EQ     | 3        | 2    | T6     |
| 28    | JF     | T6       |      | L10:   |
| 29    | ASSIGN | 3.000000 |      | lambda |
| 30    | JMP    |          |      | L11:   |
| 31    | L10:   |          |      |        |
| 32    | ASSIGN | c        |      | letter |
| 33    | EQ     | y        | 5    | T10    |
| 34    | JF     | T10      |      | L9:    |
| 35    | ASSIGN | 1        |      | flag   |
| 36    | JMP    |          |      | L5:    |
| 37    | L9:    |          |      |        |
| 38    | EQ     | y        | 10   | T9     |
| 39    | JF     | T9       |      | L8:    |
| 40    | ASSIGN | 1        |      | flag   |
| 41    | JMP    |          |      | L5:    |
| 42    | L8:    |          |      |        |
| 43    | EQ     | y        | 15   | T8     |
| 44    | JF     | T8       |      | L7:    |
| 45    | ASSIGN | 1        |      | flag1  |
| 46    | JMP    |          |      | L5:    |
| 47    | L7:    |          |      |        |
| 48    | EQ     | y        | 20   | T7     |
| 49    | JF     | T7       |      | L6:    |
| 50    | ASSIGN | 1        |      | flag10 |
| 51    | JMP    |          |      | L5:    |
| 52    | L6:    |          |      |        |
| 53    | L5:    |          |      |        |
| 54    | L11:   |          |      |        |
| 55    | JMP    |          |      | L15:   |
| 56    | L14:   |          |      |        |
| 57    | ASSIGN | 5        |      | g      |
| 58    | JF     | g        |      | L12:   |
| 59    | ASSIGN | 1        |      | flag   |
| 60    | JMP    |          |      | L13:   |
| 61    | L12:   |          |      |        |
| 62    | ASSIGN | 5        |      | h      |
| 63    | L13:   |          |      |        |
| 64    | L15:   |          |      |        |
---------------------------------------------
