--------------------------------------------------------------
| Index |   Op   |         Arg1         | Arg2 |   Result    |
--------------------------------------------------------------
| 0     | ASSIGN | 2.000000             |      | y           |
| 1     | ADD    | 3.000000             | y    | T0          |
| 2     | ASSIGN | T0                   |      | z           |
| 3     | ASSIGN | "test"               |      | var         |
| 4     | ASSIGN | c                    |      | c           |
| 5     | ASSIGN | d                    |      | d           |
| 6     | ASSIGN | 0                    |      | flag        |
| 7     | POW    | 3                    | 7    | T1          |
| 8     | MUL    | T1                   | 3    | T2          |
| 9     | DIV    | T2                   | 4    | T3          |
| 10    | ASSIGN | T3                   |      | w           |
| 11    | EQ     | w                    | 2    | T4          |
| 12    | JF     | T4                   |      | L1:         |
| 13    | ASSIGN | 1                    |      | flag        |
| 14    | JMP    |                      |      | L0:         |
| 15    | L1:    |                      |      |             |
| 16    | L0:    |                      |      |             |
| 17    | L2:    |                      |      |             |
| 18    | ASSIGN | 7.300000             |      | z           |
| 19    | EQ     | flag                 | 0    | T5          |
| 20    | JF     | T5                   |      | L3:         |
| 21    | JMP    | L2:                  |      |             |
| 22    | L3:    |                      |      |             |
| 23    | EQ     | c                    | d    | T6          |
| 24    | JF     | T6                   |      | L4:         |
| 25    | ASSIGN | 1                    |      | flag        |
| 26    | JMP    |                      |      | L5:         |
| 27    | L4:    |                      |      |             |
| 28    | ASSIGN | 0                    |      | flag        |
| 29    | L5:    |                      |      |             |
| 30    | ADD    | y                    | z    | T7          |
| 31    | SUB    | y                    | z    | T8          |
| 32    | LT     | T7                   | T8   | T9          |
| 33    | JF     | T9                   |      | L6:         |
| 34    | ASSIGN | 0                    |      | flag        |
| 35    | L6:    |                      |      |             |
| 36    | JMP    |                      |      | L8:         |
| 37    | L7:    |                      |      |             |
| 38    | POP    |                      |      | ret_L7:_var |
| 39    | ASSIGN | 1                    |      | flag        |
| 40    | PUSH   | 3                    |      |             |
| 41    | JMP    | content(ret_L7:_var) |      |             |
| 42    | JMP    | content(ret_L7:_var) |      |             |
| 43    | L8:    |                      |      |             |
| 44    | JMP    |                      |      | L9:         |
| 45    |        |                      |      |             |
| 46    | POP    |                      |      | ret__var    |
| 47    | POP    |                      |      | k           |
| 48    | POP    |                      |      | b           |
| 49    | POP    |                      |      | a           |
| 50    | JMP    | content(ret__var)    |      |             |
| 51    | JMP    | content(ret__var)    |      |             |
| 52    | L9:    |                      |      |             |
| 53    | ASSIGN | 0                    |      | i           |
| 54    | L10:   |                      |      |             |
| 55    | LT     | i                    | i    | T10         |
| 56    | JF     | T10                  |      | L11:        |
| 57    | ASSIGN | 0                    |      | flag        |
| 58    | ADD    | i                    | 1    | T11         |
| 59    | ASSIGN | T11                  |      | i           |
| 60    | JMP    | L10:                 |      |             |
| 61    | L11:   |                      |      |             |
--------------------------------------------------------------
