-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | POW    | 3    | 7    | T0     |
| 1     | MUL    | T0   | 3    | T1     |
| 2     | DIV    | T1   | 4    | T2     |
| 3     | ASSIGN | T2   |      | w      |
| 4     | ASSIGN | 0    |      | flag1  |
| 5     | ASSIGN | 0    |      | flag2  |
| 6     | EQ     | w    | 2    | T4     |
| 7     | JF     | T4   |      | L2:    |
| 8     | ASSIGN | 1    |      | flag1  |
| 9     | JMP    |      |      | L0:    |
| 10    | L2:    |      |      |        |
| 11    | EQ     | w    | 3    | T3     |
| 12    | JF     | T3   |      | L1:    |
| 13    | ASSIGN | 0    |      | flag2  |
| 14    | JMP    |      |      | L0:    |
| 15    | L1:    |      |      |        |
| 16    | L0:    |      |      |        |
-----------------------------------------
