----------------------------------------------------
| Index |  Op  |       Arg1       | Arg2 | Result  |
----------------------------------------------------
| 0     | JMP  |                  |      | L1:     |
| 1     | L0:  |                  |      |         |
| 2     | POP  |                  |      | ret_L0: |
| 3     | POP  |                  |      | b       |
| 4     | POP  |                  |      | a       |
| 5     | ADD  | a                | b    | T0      |
| 6     | PUSH | T0               |      |         |
| 7     | JMP  | content(ret_L0:) |      |         |
| 8     | JMP  | content(ret_L0:) |      |         |
| 9     | L1:  |                  |      |         |
| 10    | JMP  |                  |      | L7:     |
| 11    | L2:  |                  |      |         |
| 12    | POP  |                  |      | ret_L2: |
| 13    | POP  |                  |      | n       |
| 14    | EQ   | n                | 0    | T1      |
| 15    | JF   | T1               |      | L3:     |
| 16    | PUSH | 0                |      |         |
| 17    | JMP  | content(ret_L2:) |      |         |
| 18    | L3:  |                  |      |         |
| 19    | EQ   | n                | 1    | T2      |
| 20    | JF   | T2               |      | L4:     |
| 21    | PUSH | 1                |      |         |
| 22    | JMP  | content(ret_L2:) |      |         |
| 23    | L4:  |                  |      |         |
| 24    | SUB  | n                | 1    | T3      |
| 25    | PUSH | T3               |      |         |
| 26    | PUSH | L5:              |      |         |
| 27    | JMP  | L2:              |      |         |
| 28    | L5:  |                  |      |         |
| 29    | POP  |                  |      | T4      |
| 30    | SUB  | n                | 2    | T5      |
| 31    | PUSH | T5               |      |         |
| 32    | PUSH | L6:              |      |         |
| 33    | JMP  | L2:              |      |         |
| 34    | L6:  |                  |      |         |
| 35    | POP  |                  |      | T6      |
| 36    | ADD  | T4               | T6   | T7      |
| 37    | PUSH | T7               |      |         |
| 38    | JMP  | content(ret_L2:) |      |         |
| 39    | JMP  | content(ret_L2:) |      |         |
| 40    | L7:  |                  |      |         |
| 41    | PUSH | 5                |      |         |
| 42    | PUSH | 10               |      |         |
| 43    | PUSH | L8:              |      |         |
| 44    | JMP  | L0:              |      |         |
| 45    | L8:  |                  |      |         |
| 46    | POP  |                  |      | T8      |
| 47    | PUSH | 10               |      |         |
| 48    | PUSH | L9:              |      |         |
| 49    | JMP  | L2:              |      |         |
| 50    | L9:  |                  |      |         |
| 51    | POP  |                  |      | T9      |
----------------------------------------------------
