-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | ASSIGN | 2    |      | x      |
| 1     | ASSIGN | 3    |      | y      |
| 2     | ASSIGN | 4    |      | z      |
| 3     | ASSIGN | 5    |      | w      |
| 4     | LT     | x    | y    | T0     |
| 5     | JF     | T0   |      | L28:   |
| 6     | ASSIGN | 0    |      | x      |
| 7     | L26:   |      |      |        |
| 8     | LT     | x    | 10   | T1     |
| 9     | JF     | T1   |      | L27:   |
| 10    | ADD    | y    | 1    | T3     |
| 11    | ASSIGN | T3   |      | y      |
| 12    | L24:   |      |      |        |
| 13    | LT     | y    | 10   | T4     |
| 14    | JF     | T4   |      | L25:   |
| 15    | ADD    | y    | 1    | T5     |
| 16    | ASSIGN | T5   |      | y      |
| 17    | EQ     | y    | 1    | T39    |
| 18    | JF     | T39  |      | L23:   |
| 19    | ADD    | y    | 1    | T6     |
| 20    | ASSIGN | T6   |      | y      |
| 21    | LT     | y    | 10   | T7     |
| 22    | JF     | T7   |      | L8:    |
| 23    | ADD    | y    | 1    | T8     |
| 24    | ASSIGN | T8   |      | y      |
| 25    | JMP    |      |      | L9:    |
| 26    | L8:    |      |      |        |
| 27    | ADD    | y    | 2    | T9     |
| 28    | ASSIGN | T9   |      | y      |
| 29    | ASSIGN | 0    |      | z      |
| 30    | L6:    |      |      |        |
| 31    | LT     | z    | 10   | T10    |
| 32    | JF     | T10  |      | L7:    |
| 33    | ADD    | z    | 1    | T12    |
| 34    | ASSIGN | T12  |      | z      |
| 35    | L4:    |      |      |        |
| 36    | LT     | z    | 10   | T13    |
| 37    | JF     | T13  |      | L5:    |
| 38    | ADD    | z    | 1    | T14    |
| 39    | ASSIGN | T14  |      | z      |
| 40    | EQ     | z    | 1    | T20    |
| 41    | JF     | T20  |      | L3:    |
| 42    | ADD    | z    | 1    | T15    |
| 43    | ASSIGN | T15  |      | z      |
| 44    | JMP    |      |      | L0:    |
| 45    | L3:    |      |      |        |
| 46    | EQ     | z    | 2    | T19    |
| 47    | JF     | T19  |      | L2:    |
| 48    | ADD    | z    | 2    | T16    |
| 49    | ASSIGN | T16  |      | z      |
| 50    | JMP    |      |      | L0:    |
| 51    | L2:    |      |      |        |
| 52    | EQ     | z    | 3    | T18    |
| 53    | JF     | T18  |      | L1:    |
| 54    | ADD    | z    | 3    | T17    |
| 55    | ASSIGN | T17  |      | z      |
| 56    | JMP    |      |      | L0:    |
| 57    | L1:    |      |      |        |
| 58    | L0:    |      |      |        |
| 59    | JMP    | L4:  |      |        |
| 60    | L5:    |      |      |        |
| 61    | ADD    | z    | 1    | T11    |
| 62    | ASSIGN | T11  |      | z      |
| 63    | JMP    | L6:  |      |        |
| 64    | L7:    |      |      |        |
| 65    | L9:    |      |      |        |
| 66    | JMP    |      |      | L20:   |
| 67    | L23:   |      |      |        |
| 68    | EQ     | y    | 2    | T38    |
| 69    | JF     | T38  |      | L22:   |
| 70    | ADD    | y    | 2    | T21    |
| 71    | ASSIGN | T21  |      | y      |
| 72    | JMP    |      |      | L20:   |
| 73    | L22:   |      |      |        |
| 74    | EQ     | y    | 3    | T37    |
| 75    | JF     | T37  |      | L21:   |
| 76    | ADD    | y    | 3    | T22    |
| 77    | ASSIGN | T22  |      | y      |
| 78    | LT     | y    | 10   | T23    |
| 79    | JF     | T23  |      | L18:   |
| 80    | ADD    | y    | 1    | T24    |
| 81    | ASSIGN | T24  |      | y      |
| 82    | JMP    |      |      | L19:   |
| 83    | L18:   |      |      |        |
| 84    | ADD    | y    | 2    | T25    |
| 85    | ASSIGN | T25  |      | y      |
| 86    | ASSIGN | 0    |      | z      |
| 87    | L16:   |      |      |        |
| 88    | LT     | z    | 10   | T26    |
| 89    | JF     | T26  |      | L17:   |
| 90    | ADD    | z    | 1    | T28    |
| 91    | ASSIGN | T28  |      | z      |
| 92    | L14:   |      |      |        |
| 93    | LT     | z    | 10   | T29    |
| 94    | JF     | T29  |      | L15:   |
| 95    | ADD    | z    | 1    | T30    |
| 96    | ASSIGN | T30  |      | z      |
| 97    | EQ     | z    | 1    | T36    |
| 98    | JF     | T36  |      | L13:   |
| 99    | ADD    | z    | 1    | T31    |
| 100   | ASSIGN | T31  |      | z      |
| 101   | JMP    |      |      | L10:   |
| 102   | L13:   |      |      |        |
| 103   | EQ     | z    | 2    | T35    |
| 104   | JF     | T35  |      | L12:   |
| 105   | ADD    | z    | 2    | T32    |
