-----------------------------------------
| Index |   Op   | Arg1 | Arg2 | Result |
-----------------------------------------
| 0     | ASSIGN | 5    |      | x      |
| 1     | ASSIGN | 10   |      | y      |
| 2     | L6:    |      |      |        |
| 3     | GT     | x    | y    | T0     |
| 4     | JF     | T0   |      | L7:    |
| 5     | ASSIGN | 5    |      | z      |
| 6     | ADD    | x    | z    | T1     |
| 7     | ASSIGN | T1   |      | x      |
| 8     | ADD    | y    | 5    | T2     |
| 9     | ASSIGN | T2   |      | y      |
| 10    | L0:    |      |      |        |
| 11    | GT     | z    | x    | T3     |
| 12    | JF     | T3   |      | L1:    |
| 13    | ADD    | x    | 5    | T4     |
| 14    | ASSIGN | T4   |      | x      |
| 15    | JMP    | L0:  |      |        |
| 16    | L1:    |      |      |        |
| 17    | L2:    |      |      |        |
| 18    | GT     | z    | y    | T5     |
| 19    | JF     | T5   |      | L3:    |
| 20    | ADD    | y    | 5    | T6     |
| 21    | ASSIGN | T6   |      | y      |
| 22    | JMP    | L2:  |      |        |
| 23    | L3:    |      |      |        |
| 24    | ADD    | x    | 5    | T7     |
| 25    | ASSIGN | T7   |      | x      |
| 26    | ADD    | y    | 5    | T8     |
| 27    | ASSIGN | T8   |      | y      |
| 28    | ASSIGN | 0    |      | i      |
| 29    | L4:    |      |      |        |
| 30    | LT     | i    | 5    | T9     |
| 31    | JF     | T9   |      | L5:    |
| 32    | ASSIGN | 5    |      | five   |
| 33    | ADD    | x    | five | T11    |
| 34    | ASSIGN | T11  |      | x      |
| 35    | ADD    | i    | 1    | T10    |
| 36    | ASSIGN | T10  |      | i      |
| 37    | JMP    | L4:  |      |        |
| 38    | L5:    |      |      |        |
| 39    | JMP    | L6:  |      |        |
| 40    | L7:    |      |      |        |
-----------------------------------------
